id,experience_years,python_skill_score,ml_skill_score,projects_completed,education_level,github_activity,communication_score,certifications
1,5,46,49,8,4,24,94,5
2,8,48,41,16,3,394,50,0
3,2,55,49,20,3,201,72,3
4,10,44,71,12,2,272,58,1
5,2,73,73,9,2,35,93,0
6,1,99,40,15,1,473,96,4
7,3,62,91,5,3,222,81,5
8,9,82,53,15,4,351,73,0
9,2,89,97,10,3,276,46,3
10,1,64,65,19,4,17,70,4
11,0,96,44,2,4,187,91,0
12,2,90,96,8,3,401,41,3
13,9,52,37,14,4,256,58,3
14,5,63,52,12,1,141,77,5
15,8,50,59,9,2,135,71,1
16,10,91,54,19,4,449,49,0
17,4,90,92,12,3,306,80,3
18,2,56,84,16,2,78,47,2
19,4,76,44,6,1,443,65,3
20,4,52,55,5,4,417,69,1
21,4,66,63,12,4,291,50,3
22,6,59,44,16,2,61,80,5
23,4,72,47,14,4,128,59,0
24,6,81,81,3,3,498,99,5
25,8,71,57,14,2,340,59,0
26,4,47,84,13,2,297,48,4
27,1,95,38,20,4,256,47,0
28,4,68,87,10,1,479,99,4
29,7,79,36,3,1,211,54,5
30,3,58,99,2,1,53,73,2
31,1,45,91,1,1,174,63,1
32,9,83,41,19,2,99,72,2
33,2,99,53,9,2,38,80,4
34,8,78,78,12,4,413,80,3
35,8,87,97,19,1,262,84,3
36,7,80,99,20,1,149,79,2
37,7,60,73,17,4,120,66,3
38,7,96,60,20,4,177,60,4
39,7,61,78,15,4,300,44,5
40,7,81,46,10,3,329,100,1
41,0,49,56,9,4,119,74,0
42,5,49,48,8,4,71,60,4
43,8,91,64,11,3,218,43,4
44,7,68,78,18,1,393,88,0
45,2,55,72,0,2,397,87,0
46,10,40,93,17,1,301,55,1
47,0,56,76,13,2,122,96,1
48,1,69,86,20,2,243,70,1
49,10,65,97,0,4,373,65,3
50,1,92,95,16,4,74,91,4
51,6,100,68,10,3,5,74,5
52,5,85,73,19,1,20,45,0
53,10,58,75,14,1,189,72,4
54,1,92,71,3,2,224,60,4
55,7,60,99,14,4,402,55,1
56,8,56,66,13,4,102,86,1
57,6,85,42,0,1,343,78,4
58,3,79,52,8,3,465,73,1
59,0,60,79,6,4,98,81,3
60,3,92,67,10,3,499,96,0
61,3,80,39,1,1,317,99,4
62,7,79,70,1,1,362,54,0
63,3,84,57,5,3,484,45,3
64,3,88,74,18,4,82,41,1
65,1,58,39,19,1,180,63,2
66,9,99,68,13,2,151,95,3
67,6,46,58,2,1,55,88,2
68,3,56,51,6,4,189,67,0
69,10,40,56,6,2,417,40,4
70,5,76,49,3,1,21,40,1
71,2,96,49,4,4,67,67,3
72,6,45,59,16,4,184,75,1
73,5,65,87,3,1,9,59,2
74,2,41,55,12,4,65,87,2
75,3,98,100,15,3,263,47,5
76,9,71,66,15,2,224,40,4
77,4,96,55,1,3,122,65,2
78,8,87,78,17,1,37,90,4
79,5,93,100,0,3,490,82,5
80,3,44,48,17,1,122,88,3
81,10,76,49,7,1,317,64,5
82,10,70,54,10,4,155,49,4
83,6,51,68,14,4,393,51,2
84,1,74,70,15,1,300,80,0
85,3,69,43,16,2,320,46,4
86,4,87,64,16,2,481,100,1
87,3,45,97,11,2,66,51,0
88,3,54,69,9,3,392,86,4
89,10,54,47,19,1,132,79,1
90,8,100,80,5,4,361,56,5
91,10,55,90,7,3,393,44,0
92,1,59,43,12,3,139,53,4
93,5,52,70,1,4,81,73,3
94,7,83,37,18,1,57,87,5
