id,complaint_text
1,System error while confirming reservation
2,Reservation details were incorrect
3,Unable to access my account
4,Mobile app is not loading properly
5,I received the wrong booking dates
6,Housekeeping did not clean the room
7,Booking confirmation email never arrived
8,I was charged twice for my reservation
9,Bedsheets were dirty
10,Housekeeping did not clean the room
11,Bedsheets were dirty
12,The booking website crashed during payment
13,My reservation disappeared from the system
14,System error while confirming reservation
15,System error while confirming reservation
16,System error while confirming reservation
17,Customer service did not respond to my request
18,Bathroom hygiene was unacceptable
19,Payment was deducted but booking not confirmed
20,I received the wrong booking dates
21,The staff was not helpful during check-in
22,I received the wrong booking dates
23,Unable to access my account
24,Reservation details were incorrect
25,Payment was deducted but booking not confirmed
26,Bathroom hygiene was unacceptable
27,Mobile app is not loading properly
28,The room had a bad smell
29,The website keeps showing server errors
30,Mobile app is not loading properly
31,Bathroom hygiene was unacceptable
32,The booking website crashed during payment
33,Room booking was not confirmed
34,The website keeps showing server errors
35,The response from support was very slow
36,The invoice amount is incorrect
37,Mobile app is not loading properly
38,Unable to access my account
39,System error while confirming reservation
40,The website keeps showing server errors
41,Unable to access my account
42,Refund has not been processed
43,Payment was deducted but booking not confirmed
44,Housekeeping did not clean the room
45,Refund has not been processed
46,My request was ignored by the service team
47,Refund has not been processed
48,Bedsheets were dirty
49,My reservation disappeared from the system
50,Customer service did not respond to my request
51,The response from support was very slow
52,Booking confirmation email never arrived
53,Room booking was not confirmed
54,Mobile app is not loading properly
55,Refund has not been processed
56,Mobile app is not loading properly
57,The booking website crashed during payment
58,Refund has not been processed
59,Mobile app is not loading properly
60,My request was ignored by the service team
61,Reception staff behaved unprofessionally
62,The invoice amount is incorrect
63,The room had a bad smell
64,Reservation details were incorrect
65,Reservation details were incorrect
66,My reservation disappeared from the system
67,Payment was deducted but booking not confirmed
68,The response from support was very slow
69,Unexpected charges appeared on my bill
70,Bathroom hygiene was unacceptable
71,I was charged twice for my reservation
72,Customer service did not respond to my request
73,System error while confirming reservation
74,The staff was not helpful during check-in
75,Booking confirmation email never arrived
76,Bedsheets were dirty
77,The staff was not helpful during check-in
78,Unexpected charges appeared on my bill
79,Unable to access my account
80,Housekeeping did not clean the room
81,Bedsheets were dirty
82,Room booking was not confirmed
83,Unable to access my account
84,Mobile app is not loading properly
85,Reception staff behaved unprofessionally
86,The invoice amount is incorrect
87,Customer service did not respond to my request
88,The staff was not helpful during check-in
89,Housekeeping did not clean the room
90,The staff was not helpful during check-in
91,The booking website crashed during payment
92,I received the wrong booking dates
93,Housekeeping did not clean the room
94,Payment was deducted but booking not confirmed
95,I was charged twice for my reservation
96,I was charged twice for my reservation
97,Refund has not been processed
98,Reservation details were incorrect
99,Payment was deducted but booking not confirmed
100,Unable to access my account
101,Customer service did not respond to my request
102,Unexpected charges appeared on my bill
103,My reservation disappeared from the system
104,Bedsheets were dirty
