id,hotel_type,lead_time_days,stay_length,num_adults,num_children,season,price_per_night,previous_bookings,special_requests
1,1,77,8,1,2,1,137,7,2
2,0,335,4,2,0,3,299,7,4
3,0,49,8,1,0,3,317,2,0
4,1,84,5,1,2,1,255,3,2
5,1,182,13,1,1,3,190,0,1
6,0,182,11,1,0,3,320,1,4
7,1,3,5,2,2,2,301,8,3
8,0,316,3,2,2,1,230,9,0
9,1,110,7,1,1,1,206,9,0
10,1,333,11,3,2,3,329,1,4
11,1,338,11,2,0,3,208,5,1
12,1,250,9,2,1,1,87,6,3
13,1,132,9,3,2,1,208,5,1
14,0,99,1,2,2,4,339,7,1
15,0,171,1,3,1,1,241,8,4
16,0,286,10,3,1,4,225,7,3
17,1,118,12,1,1,3,76,4,4
18,0,349,12,2,0,2,209,7,4
19,0,174,11,3,0,2,104,9,0
20,1,29,5,1,2,4,248,9,4
21,1,54,1,2,2,3,198,8,2
22,1,360,4,1,1,3,120,7,3
23,0,195,12,1,2,3,92,1,0
24,0,40,1,3,2,1,171,1,3
25,1,172,2,2,1,3,96,2,0
26,0,329,2,1,0,1,159,6,2
27,0,218,4,3,0,4,82,8,4
28,1,207,8,3,0,2,277,7,0
29,0,157,2,1,2,4,148,8,0
30,1,332,9,1,1,3,268,5,0
31,0,227,12,3,0,3,330,0,2
32,1,84,9,1,2,4,296,3,3
33,0,172,2,1,1,1,268,5,2
34,0,244,1,2,0,1,337,5,0
35,1,359,10,3,0,1,265,7,0
36,1,172,10,1,1,2,137,0,4
37,1,334,9,3,2,2,157,1,2
38,1,211,2,2,2,3,153,1,2
39,0,83,8,3,0,4,139,5,1
40,1,172,3,3,1,4,97,6,3
41,1,182,1,3,2,3,287,1,1
42,1,132,11,2,1,1,193,4,1
43,1,287,1,2,1,2,255,5,3
44,1,261,10,3,0,4,341,3,4
45,0,349,2,3,1,3,160,0,4
46,1,281,7,2,1,1,134,2,3
47,1,292,12,1,1,1,267,9,3
48,1,268,6,2,2,2,142,8,2
49,0,348,12,3,0,2,202,5,2
50,0,196,11,1,0,3,115,1,2
51,0,24,2,1,1,3,346,8,2
52,1,140,4,1,1,1,270,3,0
53,1,222,2,2,2,1,238,7,0
54,0,19,1,2,0,4,117,9,4
55,0,246,12,2,2,1,132,6,0
56,1,327,3,2,0,3,274,2,0
57,1,200,4,3,2,2,325,7,2
58,1,114,10,1,1,3,132,3,2
59,0,188,5,3,2,4,330,1,3
60,1,25,5,2,1,4,293,4,2
61,1,53,7,2,0,2,78,0,3
62,0,169,10,3,0,3,172,7,3
63,0,10,8,1,1,4,122,7,0
64,0,26,9,1,0,3,243,2,2
65,1,349,12,2,2,4,336,0,0
66,0,82,7,2,1,2,221,3,2
67,0,289,5,2,0,4,302,8,0
68,1,37,9,2,2,3,204,8,0
69,1,86,8,1,2,3,205,0,0
70,0,320,10,3,0,4,140,6,4
71,1,155,9,1,0,1,102,5,0
72,0,307,10,3,2,2,235,6,1
73,1,285,8,2,1,2,128,6,1
74,1,185,6,2,0,4,115,7,1
75,0,181,4,3,0,4,178,7,3
76,0,142,9,2,1,1,263,9,0
77,0,205,12,1,1,2,114,1,1
78,1,141,9,2,0,1,97,3,3
79,0,184,10,2,1,2,302,3,1
80,1,240,10,2,2,4,260,9,2
81,1,7,9,2,2,2,295,7,4
82,0,71,10,1,2,2,74,2,0
83,1,287,3,3,0,2,203,2,4
84,1,94,11,2,1,1,136,1,4
85,0,156,12,2,2,1,322,0,2
86,1,40,3,1,1,2,244,7,2
87,1,330,11,1,2,3,114,8,2
88,0,300,6,1,1,1,63,8,3
89,0,268,6,2,2,4,99,7,1
90,1,154,13,3,2,4,289,4,0
91,1,274,13,1,2,2,345,0,2
92,1,153,6,1,2,4,197,8,0
93,1,52,5,1,2,1,162,5,0
94,0,178,5,3,2,3,66,6,0
95,1,239,2,2,2,3,223,7,2
96,1,136,7,2,2,3,335,4,2
97,1,254,12,2,2,4,108,5,1
98,1,223,4,1,1,2,155,6,2
99,0,179,3,2,1,4,118,6,2
100,1,181,8,1,0,2,290,1,0
101,0,258,4,3,2,3,236,0,1
102,0,242,11,3,1,1,149,7,4
103,0,95,4,2,1,4,341,4,2
104,0,196,8,1,1,1,95,9,2
105,0,13,1,1,1,3,230,1,4
106,1,119,9,2,1,2,185,2,0
107,0,268,7,3,1,1,263,5,1
108,0,170,12,3,0,4,348,9,0
109,0,71,2,3,1,1,156,5,3
110,1,178,11,3,0,1,297,7,2
111,0,169,12,3,0,4,232,4,3
112,1,158,6,2,2,2,147,4,2
113,0,153,8,2,2,4,76,6,3
114,0,81,11,2,2,3,199,9,4
115,1,56,5,3,1,2,313,4,2
116,1,6,6,3,2,1,337,8,2
117,1,111,12,2,1,4,210,5,3
118,0,47,10,2,1,3,199,6,1
119,1,79,8,3,2,4,173,7,3
120,1,315,13,1,2,2,127,4,2
121,1,32,6,2,0,3,238,3,2
122,1,114,12,3,0,1,184,7,1
123,1,2,9,3,1,2,292,9,0
124,0,3,12,2,1,3,206,8,1
125,1,355,9,1,2,2,170,0,0
126,0,259,9,3,2,1,297,2,2
127,1,41,6,2,0,3,62,3,4
128,1,8,12,3,2,4,270,6,4
129,0,306,12,3,1,4,84,5,3
130,0,144,9,3,2,1,243,9,1
131,0,96,3,3,0,3,120,9,1
132,0,275,5,1,1,1,182,0,4
133,1,141,2,2,0,1,114,3,0
134,0,277,12,2,0,2,222,5,1
135,1,26,13,2,1,4,246,2,0
136,1,42,13,2,0,1,98,1,0
137,1,130,8,2,2,2,244,1,0
138,0,215,11,1,2,1,142,9,0
139,0,93,13,3,0,1,254,3,3
140,0,7,4,3,2,1,93,0,3
141,1,85,6,2,0,4,172,9,4
142,0,344,6,3,2,3,289,1,3
143,0,137,5,3,0,4,342,9,1
144,1,245,12,3,2,2,346,1,3
145,0,20,12,2,1,3,214,3,1
146,1,264,1,2,1,2,224,3,1
147,0,147,11,1,2,1,241,0,0
148,0,183,7,2,0,3,298,6,4
149,0,226,10,1,2,2,196,6,0
150,0,291,8,2,0,1,325,9,0
151,0,35,1,3,2,2,246,9,3
152,1,245,10,1,2,2,99,9,3
153,0,72,7,1,1,4,226,0,1
154,0,149,4,1,0,1,319,7,3
155,0,0,6,2,0,4,202,9,3
156,0,68,9,1,0,3,263,6,2
157,0,292,5,2,0,1,235,6,1
158,0,229,8,1,0,4,321,5,1
159,0,210,5,2,1,4,311,3,2
160,1,71,2,1,2,3,259,7,1
161,1,362,4,3,0,2,258,1,4
162,0,95,2,3,0,2,255,6,4
163,1,83,7,1,2,2,136,2,2
164,0,227,7,2,1,3,78,2,3
165,1,298,3,2,1,4,121,6,4
166,0,235,13,2,1,1,340,2,2
167,0,292,7,3,2,3,309,4,4
168,1,221,1,3,2,2,286,7,0
169,0,222,1,3,1,2,186,3,2
170,1,280,9,2,1,1,117,6,1
171,0,220,6,2,2,3,263,6,4
172,0,215,13,2,1,2,302,1,1
173,0,230,12,1,0,3,311,7,2
