id,predicted_label
1,technical
2,booking
3,technical
4,technical
5,booking
6,cleanliness
7,booking
8,billing
9,cleanliness
10,cleanliness
11,cleanliness
12,technical
13,booking
14,technical
15,technical
16,technical
17,service
18,cleanliness
19,billing
20,booking
21,service
22,booking
23,technical
24,booking
25,billing
26,cleanliness
27,technical
28,cleanliness
29,technical
30,technical
31,cleanliness
32,technical
33,booking
34,technical
35,service
36,billing
37,technical
38,technical
39,technical
40,technical
41,technical
42,billing
43,billing
44,cleanliness
45,billing
46,service
47,billing
48,cleanliness
49,booking
50,service
51,service
52,booking
53,booking
54,technical
55,billing
56,technical
57,technical
58,billing
59,technical
60,service
61,service
62,billing
63,cleanliness
64,booking
65,booking
66,booking
67,billing
68,service
69,billing
70,cleanliness
71,billing
72,service
73,technical
74,service
75,booking
76,cleanliness
77,service
78,billing
79,technical
80,cleanliness
81,cleanliness
82,booking
83,technical
84,technical
85,service
86,billing
87,service
88,service
89,cleanliness
90,service
91,technical
92,booking
93,cleanliness
94,billing
95,billing
96,billing
97,billing
98,booking
99,billing
100,technical
101,service
102,billing
103,booking
104,cleanliness
105,cleanliness
106,service
107,billing
108,cleanliness
109,technical
110,billing
111,service
112,service
113,cleanliness
114,technical
115,technical
116,billing
117,booking
118,booking
119,service
120,billing
121,billing
122,booking
123,billing
124,billing
125,technical
126,booking
127,technical
128,billing
129,service
130,technical
131,technical
132,billing
133,billing
134,service
135,technical
136,booking
137,technical
138,technical
139,service
140,booking
141,booking
142,booking
143,booking
144,billing
145,billing
146,billing
147,cleanliness
148,cleanliness
149,service
150,booking
151,cleanliness
152,service
153,booking
154,booking
155,billing
156,technical
157,billing
158,cleanliness
159,service
160,cleanliness
161,cleanliness
162,booking
163,booking
164,booking
165,cleanliness
166,billing
167,service
168,booking
169,service
170,booking
171,service
172,technical
173,cleanliness
174,cleanliness
175,booking
176,billing
177,booking
178,booking
179,booking
180,technical
181,booking
182,billing
183,booking
184,cleanliness
185,billing
186,cleanliness
187,technical
188,cleanliness
189,booking
190,technical
191,service
192,technical
193,cleanliness
194,booking
195,booking
196,billing
197,billing
198,technical
199,cleanliness
200,technical
201,billing
202,booking
203,booking
204,technical
205,service
206,billing
207,service
208,service
209,billing
210,billing
211,billing
212,booking
213,cleanliness
214,booking
215,cleanliness
216,cleanliness
217,cleanliness
218,cleanliness
219,cleanliness
220,service
221,booking
222,cleanliness
223,cleanliness
224,booking
225,service
226,booking
227,technical
228,service
229,booking
230,cleanliness
231,cleanliness
232,cleanliness
233,service
234,cleanliness
235,technical
236,service
237,cleanliness
238,billing
239,cleanliness
240,cleanliness
241,booking
242,technical
243,billing
244,billing
245,booking
246,billing
247,service
248,service
249,technical
250,billing
251,service
252,billing
253,booking
254,cleanliness
255,service
256,booking
257,cleanliness
258,billing
259,booking
260,technical
261,billing
262,technical
263,cleanliness
264,service
265,cleanliness
266,cleanliness
267,service
268,booking
269,billing
270,service
271,billing
272,billing
273,technical
274,technical
275,service
276,technical
277,technical
278,service
279,service
280,cleanliness
281,cleanliness
282,booking
283,cleanliness
284,billing
285,cleanliness
286,service
287,billing
288,service
289,cleanliness
290,booking
291,technical
292,service
293,technical
294,technical
295,cleanliness
296,booking
297,billing
298,technical
299,service
300,cleanliness
301,billing
302,booking
303,booking
304,cleanliness
305,billing
306,technical
307,cleanliness
308,booking
309,technical
310,technical
311,billing
312,service
313,cleanliness
314,billing
315,service
316,billing
317,cleanliness
318,billing
319,billing
320,technical
321,billing
322,billing
323,technical
324,billing
325,service
326,booking
327,booking
328,booking
329,billing
330,billing
331,billing
332,billing
333,billing
334,technical
335,billing
336,technical
337,billing
338,booking
339,booking
340,booking
341,cleanliness
342,service
343,cleanliness
344,service
345,technical
346,cleanliness
347,service
348,billing
349,cleanliness
350,booking
351,cleanliness
352,technical
353,technical
354,booking
355,service
356,service
357,cleanliness
358,service
359,service
360,billing
361,booking
362,billing
363,billing
364,billing
365,cleanliness
366,technical
367,service
368,billing
369,cleanliness
370,service
371,booking
372,technical
373,technical
374,service
375,cleanliness
376,technical
377,service
378,technical
379,service
380,technical
381,service
382,booking
383,booking
384,technical
385,cleanliness
386,service
387,billing
388,service
389,service
390,billing
391,billing
392,billing
393,cleanliness
394,cleanliness
395,billing
396,technical
397,cleanliness
398,service
399,booking
400,cleanliness
401,service
402,cleanliness
403,billing
404,technical
405,billing
406,cleanliness
407,cleanliness
408,booking
409,service
410,cleanliness
411,booking
412,billing
413,booking
414,billing
415,technical
416,billing
417,cleanliness
418,booking
419,booking
420,billing
421,billing
422,technical
423,cleanliness
424,cleanliness
425,booking
426,technical
427,billing
428,technical
429,service
430,booking
431,technical
432,booking
433,billing
434,service
435,service
436,billing
437,technical
438,service
439,service
440,cleanliness
441,service
442,technical
443,booking
444,booking
445,cleanliness
446,booking
447,service
448,service
449,cleanliness
450,service
451,billing
452,service
453,service
454,service
455,booking
456,cleanliness
457,technical
458,service
459,cleanliness
460,booking
461,service
462,cleanliness
463,cleanliness
464,cleanliness
465,technical
466,technical
467,cleanliness
468,billing
469,booking
470,service
471,billing
472,cleanliness
473,booking
474,cleanliness
475,service
476,cleanliness
477,billing
478,cleanliness
479,billing
480,service
481,cleanliness
482,booking
483,booking
484,billing
485,booking
486,booking
487,technical
488,cleanliness
489,booking
490,technical
491,service
492,technical
493,cleanliness
494,technical
495,billing
496,cleanliness
497,billing
498,billing
499,service
500,booking
